id,answer
testa_0157,B
testa_0158,A
testa_0159,B
testa_0160,C
testa_0161,C
testa_0162,B
testa_0163,B
testa_0164,A
testa_0165,A
testa_0166,B
testa_0167,B
testa_0168,A
testa_0169,A
testa_0170,A
testa_0171,C
testa_0172,A
testa_0173,D
testa_0174,B
testa_0175,C
testa_0176,A
testa_0177,B
testa_0178,A
testa_0179,A
testa_0180,B
testa_0181,C
testa_0182,B
testa_0183,B
testa_0184,C
testa_0185,C
testa_0186,A
testa_0187,B
testa_0188,B
testa_0189,C
testa_0190,A
testa_0191,C
testa_0192,B
testa_0193,B
testa_0194,B
testa_0195,A
testa_0196,A
testa_0197,B
testa_0198,A
testa_0199,B
testa_0200,C
testa_0201,C
testa_0202,B
testa_0203,D
testa_0204,A
testa_0205,A
testa_0206,A
testa_0207,B
testa_0208,B
testa_0209,C
testa_0210,B
testa_0211,A
testa_0212,B
testa_0213,B
testa_0214,B
testa_0215,A
testa_0216,C
testa_0217,B
testa_0218,B
testa_0219,A
testa_0220,C
testa_0221,B
testa_0222,C
testa_0223,B
testa_0224,C
testa_0225,C
testa_0226,B
testa_0227,A
testa_0228,C
testa_0229,B
testa_0230,B
testa_0231,B
testa_0232,A
testa_0233,B
testa_0234,C
testa_0235,C
testa_0236,A
testa_0237,B
testa_0238,B
testa_0239,B
testa_0240,A
testa_0241,B
testa_0242,A
testa_0243,A
testa_0244,B
testa_0245,B
testa_0246,B
testa_0247,A
testa_0248,C
testa_0249,B
testa_0250,B
testa_0251,B
testa_0252,B
testa_0253,A
testa_0254,B
testa_0255,A
testa_0256,A
testa_0257,B
testa_0258,C
testa_0259,B
testa_0260,B
testa_0261,C
testa_0262,A
testa_0263,B
testa_0264,A
testa_0265,C
testa_0266,B
testa_0267,A
testa_0268,B
testa_0269,B
testa_0270,B
testa_0271,A
testa_0272,B
testa_0273,B
testa_0274,C
testa_0275,B
testa_0276,B
testa_0277,A
testa_0278,B
testa_0279,A
testa_0280,A
testa_0281,B
testa_0282,B
testa_0283,A
testa_0284,B
testa_0285,B
testa_0286,A
testa_0287,B
testa_0288,A
testa_0289,B
testa_0290,B
testa_0291,A
testa_0292,C
testa_0293,B
testa_0294,A
testa_0295,B
testa_0296,A
testa_0297,A
testa_0298,A
testa_0299,C
testa_0300,A
testa_0301,C
testa_0302,C
testa_0303,B
testa_0304,C
testa_0305,A
testa_0306,A
testa_0307,B
testa_0308,A
testa_0309,A
testa_0310,B
testa_0311,A
testa_0312,C
testa_0313,C
testa_0314,B
testa_0315,A
testa_0316,C
testa_0317,B
testa_0318,C
testa_0319,C
testa_0320,A
testa_0321,A
testa_0322,A
testa_0323,C
testa_0324,B
testa_0325,A
testa_0326,A
testa_0327,D
testa_0328,D
testa_0329,B
testa_0330,A
testa_0331,A
testa_0332,B
testa_0333,C
testa_0334,C
testa_0335,C
testa_0336,A
testa_0337,B
testa_0338,B
testa_0339,A
testa_0340,B
testa_0341,C
testa_0342,A
testa_0343,A
testa_0344,A
testa_0345,B
testa_0346,B
testa_0347,B
testa_0348,C
testa_0349,B
testa_0350,A
testa_0351,B
testa_0352,A
testa_0353,C
testa_0354,C
testa_0355,A
testa_0356,A
testa_0357,D
testa_0358,D
testa_0359,A
testa_0360,A
testa_0361,A
testa_0362,A
testa_0363,C
testa_0364,C
testa_0365,A
testa_0366,A
testa_0367,B
testa_0368,B
testa_0369,B
testa_0370,A
testa_0371,C
testa_0372,A
testa_0373,A
testa_0374,A
testa_0375,B
testa_0376,A
testa_0377,B
testa_0378,B
testa_0379,A
testa_0380,A
testa_0381,B
testa_0382,A
testa_0383,B
testa_0384,A
testa_0385,C
testa_0386,A
testa_0387,A
testa_0388,A
testa_0389,A
testa_0390,B
testa_0391,A
testa_0392,A
testa_0393,A
testa_0394,A
testa_0395,B
testa_0396,A
testa_0397,C
testa_0398,C
testa_0399,B
testa_0400,B
testa_0401,A
testa_0402,B
testa_0403,B
testa_0404,A
testa_0405,C
